Id,Price
725,160759.1007888726
15856,234345.21381438762
5480,134730.63105461822
15664,294866.51090318686
14275,145040.07479234852
7633,214811.19435661408
13329,167701.97635886964
5502,222794.62705132784
4220,306757.4964230858
11538,211180.12323751108
15975,258183.29262200923
3310,216368.47484204682
9286,148358.6699469008
11260,193101.64650365873
5214,105837.19243963173
11307,184950.2799950153
13543,385440.26394862734
615,179579.87965380115
3495,220399.42392583934
2321,236294.4002967211
12046,188017.7355119872
16688,144823.81398936798
12694,232773.15119332026
783,153760.74658858057
8968,171528.44725937306
13454,180062.98250588114
12190,239696.29409985675
11160,113738.40060902644
10291,197580.7030192607
891,289331.12097690004
2982,180797.7061885423
3818,259207.72772956287
2449,192287.79262598592
8317,168819.7018826726
4922,168263.80563968065
1257,240648.75913296425
9348,188800.39074488252
4176,177192.526244014
10704,160718.65053373098
6624,117139.2784828542
5428,196438.2025488933
12749,174993.38475378783
8994,186041.78013220348
11513,146641.98410743213
3047,199616.20803926748
9519,219725.49604835038
12309,239452.86486807032
14081,258444.75206013987
8334,250167.33490338782
6343,183304.53893633012
14788,128209.57773822146
15748,250106.10262825844
153,244036.4202229615
14149,171365.69334284178
269,184127.48795097548
5452,135677.22549818087
721,149631.90160804216
5079,326579.31365669484
2831,119717.93220359045
10614,110069.20290630934
10131,276968.16574144113
9996,303675.7516069022
3061,195919.96311297736
11733,304554.70518500236
3726,249525.44383398446
10929,218516.4586565209
9011,187293.19898155428
16182,263986.52722209366
4976,175807.2555079604
9897,247471.5270814803
1872,154069.2874185694
9205,320466.59660541447
5403,388964.8637761475
14074,202089.73386492685
6268,152772.40305911665
14232,167349.45208111033
8532,214745.94526296272
7034,314254.78206866764
6553,459750.8952976956
3133,170833.00272514034
8596,201900.09509032578
12389,250659.58266024585
14462,178538.36284418573
8860,345062.61631060287
8377,291659.5661985163
6367,328626.91979169415
6917,250522.04500307282
4216,203178.73537881792
5806,172288.31943014744
5438,187821.3414309088
6632,207877.1638029735
2650,161350.1650175325
5396,152798.60896598635
4044,150184.584508257
1345,249720.1450179447
856,176087.19181999413
12791,261085.7817749088
12499,214709.6047708506
12249,127538.24169872623
14641,137924.74213209204
1919,161630.42385175495
7848,202678.43579874153
10749,184791.71497333876
15554,167854.10961542555
15834,198555.79224800802
1355,144086.41446386563
15451,175721.35808326412
12401,212484.76267718608
10290,171797.86212479952
9462,119196.56675393545
3103,236739.35935420994
3420,138359.82115122591
12262,237563.05616164042
5032,137817.35455708616
8949,343930.367307881
15567,229085.24969633823
16389,164319.38182284075
7809,88228.04421467707
8990,191193.2992992637
16089,269192.023838838
12743,97449.58156120994
5132,124230.49847998931
1619,283869.1976689444
2428,82621.03941687441
16741,153916.4512675711
13193,220297.5459511285
12588,532390.8749904204
5067,168112.8690854669
14685,126289.33569872033
2292,169037.82572440832
5746,124432.50474764229
12578,161430.9043392238
14834,184855.97011416903
2147,174559.69083607147
8222,128533.35398750818
